"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"297",297,"CMM222","CM861","GEOCHIMIE","C1S","G2","T1","Zone1","0","0","410846,7","264298,6465","617,1245","0,5175","0,2875","89,0675","4,83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,2875","0","0","0","0","0","0","0","13,8","0"
"303",303,"CMM1121","CM41","GEOCHIMIE","C1S","G2","T1","Zone2","0","0","423517,4","258614,3","549,355","1,0925","0,92","87,285","4,577","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,276","0","0","0","0","0","0","0","13,8","0"
"308",308,"CMM1126","CM46","GEOCHIMIE","C1S","G2","T2","Zone3","0","0","427276,75","261521,5","575,667","1,0925","0,5405","97,29","7,383","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,299","0","0","0","0","0","0","0","13,8","0"
"309",309,"CMM1263","CM181","GEOCHIMIE","C1S","G2","T1","Zone3","0","0","424440,85","263922,7","614,8475","1,0925","1,0925","90,528","6,785","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,8","0"
"315",315,"CMM1532","CM414","GEOCHIMIE","C1S","G2","T3","Zone2","0","0","418898,425","256222,875","531,8635","0,46","0,23","91,218","14,1105","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,8625","0","0","0","0","0","0","0","13,8","0"
"317",317,"CMM206","CM845","GEOCHIMIE","C2I","G2","T2","Zone1","0","0","403362,5","267296,869","690,6325","2,3575","2,3575","98,578","8,74","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,3795","0","0","0","0","0","0","0","27,6","0"
"318",318,"CMM207","CM846","GEOCHIMIE","C2I","G2","T2","Zone1","0","0","405662,5","267296,869","673,0375","2,3","2,3","97,888","7,751","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27,6","0"
"319",319,"CMM208","CM847","GEOCHIMIE","C2I","G2","T1","Zone1","0","0","406237,5","266300,9345","655,2815","4,6","3,7375","94,07","7,9465","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,5865","0","0","0","0","0","0","0","27,6","0"
"321",321,"CMM210","CM849","GEOCHIMIE","C2I","G2","T1","Zone1","0","0","407962,5","265305","644,253","1,15","1,15","101,016","8,4525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27,6","0"
"323",323,"CMM217","CM856","GEOCHIMIE","C2I","G2","T3","Zone1","0","0","422337,5","264309,0655","629,7515","3,105","3,105","103,799","5,8765","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27,6","0"
"332",332,"CMM229","CM868","GEOCHIMIE","C2I","G2","T1","Zone1","0","0","410262,5","263313,131","610,2935","2,3","2,3","107,0075","7,9695","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27,6","0"
"334",334,"CMM231","CM870","GEOCHIMIE","C2I","G2","T3","Zone1","0","0","414862,891","263002,4815","623,0125","2,3","2,07","99,912","10,557","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27,6","0"
"337",337,"CMM235","CM874","GEOCHIMIE","C2I","G2","T3","Zone1","0","0","421762,5","263313,131","605,498","3,105","2,2425","104,903","6,9805","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27,6","0"
"338",338,"CMM239","CM878","GEOCHIMIE","C2I","G2","T1","Zone2","0","0","423487,2815","262299,567","589,789","4,1975","1,61","103,822","7,1185","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,2875","0","0","0","0","0","0","0","27,6","0"
"339",339,"CMM240","CM879","GEOCHIMIE","C2I","G2","T2","Zone2","0","0","421187,5","262317,1965","596,2175","1,265","1,265","107,6745","5,819","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27,6","0"
"347",347,"CMM1122","CM42","GEOCHIMIE","C2I","G2","T3","Zone2","0","0","423711,75","256295,9","521,755","5,06","4,5425","105,1215","4,692","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,276","0","0","0","0","0","0","0","27,6","0"
"353",353,"CMM1517","CM401","GEOCHIMIE","C2I","G2","T1","Zone1","0","0","404957,1935","264329,57","645,6445","4,8875","4,5425","93,242","13,1675","55,6945","3,6915","0,3335","0,6785","3,795","0","0","0","3,4155","35,9605","151,8575","5,8075","310,247","425,983","0","0","1319,05","0","0","0","0","1,2995","0","0","0","0","0","0","0","27,6","0"
"358",358,"CMM1530","CM412","GEOCHIMIE","C2I","G2","T2","Zone2","0","0","409625,5035","256256,57","530,9665","5,405","4,945","99,199","11,109","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,0585","0","0","0","0","0","0","0","27,6","0"
"359",359,"CMM1532","CM414","GEOCHIMIE","C2I","G2","T3","Zone2","0","0","418898,425","256222,875","531,8635","5,635","5,635","101,844","9,821","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,8395","0","0","0","0","0","0","0","27,6","0"
"365",365,"CMM222","CM861","GEOCHIMIE","C2S","G2","T1","Zone1","0","0","410846,7","264298,6465","617,1245","1,3225","1,2305","69,345","9,3035","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,414","0","0","0","0","0","0","0","23","0"
"367",367,"CMM241","CM880","GEOCHIMIE","C2S","G2","T1","Zone2","0","0","418887,5","262317,1965","604,624","2,2425","1,725","87,377","9,89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,299","0","0","0","0","0","0","0","23","0"
"368",368,"CMM243","CM882","GEOCHIMIE","C2S","G2","T3","Zone2","0","0","413137,5","262317,1965","609,7415","1,495","1,495","81,788","15,019","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,2995","0","0","0","0","0","0","0","23","0"
"369",369,"CMM244","CM883","GEOCHIMIE","C2S","G2","T1","Zone2","0","0","409655,4495","262293,127","603,129","2,99","2,7025","93,5755","15,9275","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,46","0","0","0","0","0","0","0","23","0"
"371",371,"CMM1121","CM41","GEOCHIMIE","C2S","G2","T1","Zone2","0","0","423517,4","258614,3","549,355","1,84","1,84","93,932","10,419","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,322","0","0","0","0","0","0","0","23","0"
"373",373,"CMM1123","CM43","GEOCHIMIE","C2S","G2","T1","Zone2","0","0","424413,25","260120,8","569,3075","1,265","1,265","93,2995","7,59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23","0"
"382",382,"CMM1529","CM411","GEOCHIMIE","C2S","G2","T2","Zone2","0","0","402708,0465","256378,5965","537,3145","3,45","3,45","67,0565","18,055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23","0"
"384",384,"CMM1532","CM414","GEOCHIMIE","C2S","G2","T3","Zone2","0","0","418898,425","256222,875","531,8635","1,955","1,955","89,0905","15,295","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,288","0","0","0","0","0","0","0","23","0"
"387",387,"CMM207","CM846","GEOCHIMIE","C3RI","G2","T2","Zone1","0","0","405662,5","267296,869","673,0375","1,495","1,495","71,852","18,009","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,279","0","0","0","0","0","0","0","57,5","0"
"388",388,"CMM208","CM847","GEOCHIMIE","C3RI","G2","T1","Zone1","0","0","406237,5","266300,9345","655,2815","3,335","3,335","69,5635","18,0665","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,9225","0","0","0","0","0","0","0","57,5","0"
"389",389,"CMM209","CM848","GEOCHIMIE","C3RI","G2","T1","Zone1","0","0","403937,5","266300,9345","668,449","1,725","1,725","72,0245","19,527","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,3015","0","0","0","0","0","0","0","57,5","0"
"397",397,"CMM222","CM861","GEOCHIMIE","C3RI","G2","T1","Zone1","0","0","410846,7","264298,6465","617,1245","3,565","3,45","76,774","20,3205","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,0025","0","0","0","0","0","0","0","57,5","0"
"403",403,"CMM228","CM867","GEOCHIMIE","C3RI","G2","T1","Zone1","0","0","407975,081","263319,203","615,158","3,6225","2,185","81,1325","18,2735","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,667","0","0","0","0","0","0","0","57,5","0"
"408",408,"CMM233","CM872","GEOCHIMIE","C3RI","G2","T1","Zone1","0","0","419462,5","263313,131","617,228","2,07","0,8625","74,865","17,3305","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,966","0","0","0","0","0","0","0","57,5","0"
"409",409,"CMM235","CM874","GEOCHIMIE","C3RI","G2","T3","Zone1","0","0","421762,5","263313,131","605,498","4,485","3,91","84,686","17,2155","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,059","0","0","0","0","0","0","0","57,5","0"
"415",415,"CMM244","CM883","GEOCHIMIE","C3RI","G2","T1","Zone2","0","0","409655,4495","262293,127","603,129","4,945","4,945","75,3825","20,4815","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7,5555","0","0","0","0","0","0","0","57,5","0"
"417",417,"CMM246","CM885","GEOCHIMIE","C3RI","G2","T1","Zone2","0","0","402788,397","262315,5405","617,0555","3,91","3,91","81,972","19,0555","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,233","0","0","0","0","0","0","0","57,5","0"
"418",418,"CMM410","CM1048","GEOCHIMIE","C3RI","G2","T1","Zone3","0","0","425223,0685","265317,7995","640,435","1,495","1,265","82,087","18,515","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,312","0","0","0","0","0","0","0","57,5","0"
"419",419,"CMM420","CM1058","GEOCHIMIE","C3RI","G2","T1","Zone3","0","0","425787,5","263313,1425","603,6235","2,645","2,645","88,159","18,86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,104","0","0","0","0","0","0","0","57,5","0"
"421",421,"CMM439","CM1077","GEOCHIMIE","C3RI","G2","T1","Zone3","0","0","424926,081","260825,8995","569,4225","5,635","5,635","78,867","15,042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,3805","0","0","0","0","0","0","0","57,5","0"
"423",423,"CMM1122","CM42","GEOCHIMIE","C3RI","G2","T3","Zone2","0","0","423711,75","256295,9","521,755","7,015","7,015","85,1805","18,446","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,405","0","0","0","0","0","0","0","57,5","0"
"432",432,"CMM1530","CM412","GEOCHIMIE","C3RI","G2","T2","Zone2","0","0","409625,5035","256256,57","530,9665","3,91","3,91","94,668","14,168","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,037","0","0","0","0","0","0","0","57,5","0"
"434",434,"CMM1532","CM414","GEOCHIMIE","C3RI","G2","T3","Zone2","0","0","418898,425","256222,875","531,8635","5,06","5,06","84,3755","18,2275","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7,59","0","0","0","0","0","0","0","57,5","0"
"437",437,"CMM1830","CM1830","GEOCHIMIE","C3RI","G2","T2","Zone2","0","0","423183,394","261019,525","571,5845","4,37","4,14","90,528","17,549","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,2665","0","0","0","0","0","0","0","57,5","0"
"438",438,"CMM206","CM845","GEOCHIMIE","C3RMI","G2","T2","Zone1","0","0","403362,5","267296,869","690,6325","1,5525","1,5525","60,4095","14,398","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,4035","0","0","0","0","0","0","0","54,05","0"
"439",439,"CMM207","CM846","GEOCHIMIE","C3RMI","G2","T2","Zone1","0","0","405662,5","267296,869","673,0375","2,0125","2,0125","60,3865","13,248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,243","0","0","0","0","0","0","0","54,05","0"
"447",447,"CMM220","CM859","GEOCHIMIE","C3RMI","G2","T4","Zone1","0","0","415437,5","264309,0655","624,404","2,3575","2,3575","61,019","8,625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,9205","0","0","0","0","0","0","0","54,05","0"
"453",453,"CMM226","CM865","GEOCHIMIE","C3RMI","G2","T1","Zone1","0","0","403362,5","263313,131","623,392","2,185","2,185","57,3505","14,283","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,0935","0","0","0","0","0","0","0","54,05","0"
"458",458,"CMM231","CM870","GEOCHIMIE","C3RMI","G2","T3","Zone1","0","0","414862,891","263002,4815","623,0125","3,8525","3,8525","0","12,4775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","54,05","0"
"459",459,"CMM232","CM871","GEOCHIMIE","C3RMI","G2","T1","Zone1","0","0","417184,8215","263362,3625","626,727","0,46","0,46","60,8695","8,6595","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,15","0","0","0","0","0","0","0","54,05","0"
"465",465,"CMM242","CM881","GEOCHIMIE","C3RMI","G2","T2","Zone2","0","0","416587,5","262317,1965","613,387","0,8625","0,8625","72,68","11,27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,691","0","0","0","0","0","0","0","54,05","0"
"467",467,"CMM244","CM883","GEOCHIMIE","C3RMI","G2","T1","Zone2","0","0","409655,4495","262293,127","603,129","3,1625","3,1625","53,567","10,626","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,427","0","0","0","0","0","0","0","54,05","0"
"468",468,"CMM245","CM884","GEOCHIMIE","C3RMI","G2","T1","Zone2","0","0","407387,5","262317,1965","611,8575","2,7025","2,7025","57,0285","10,741","43,194","14,582","1,035","2,852","2,8175","0","0","0","3,4385","8,05","123,05","8,05","96,6","423,2","0","0","847,55","0","0","0","0","1,2305","0","0","0","0","0","0","0","54,05","0"
"469",469,"CMM246","CM885","GEOCHIMIE","C3RMI","G2","T1","Zone2","0","0","402788,397","262315,5405","617,0555","2,5875","2,5875","71,576","15,64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,532","0","0","0","0","0","0","0","54,05","0"
"471",471,"CMM420","CM1058","GEOCHIMIE","C3RMI","G2","T1","Zone3","0","0","425787,5","263313,1425","603,6235","2,0125","2,0125","75,6125","7,613","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,322","0","0","0","0","0","0","0","54,05","0"
"473",473,"CMM439","CM1077","GEOCHIMIE","C3RMI","G2","T1","Zone3","0","0","424926,081","260825,8995","569,4225","2,2425","2,2425","69,299","8,142","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,989","0","0","0","0","0","0","0","54,05","0"
"482",482,"CMM1518","CM402","GEOCHIMIE","C3RMI","G2","T3","Zone1","0","0","414330,05","264264,48","629,8665","2,415","2,415","74,7155","8,717","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,9895","0","0","0","0","0","0","0","54,05","0"
"484",484,"CMM1530","CM412","GEOCHIMIE","C3RMI","G2","T2","Zone2","0","0","409625,5035","256256,57","530,9665","3,565","3,565","0","12,972","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","54,05","0"
"487",487,"CMM1724","CM590","GEOCHIMIE","C3RMI","G2","T3","Zone2","0","0","427014,941","258212,053","547,101","2,4725","2,4725","65,4005","9,384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,6095","0","0","0","0","0","0","0","54,05","0"
"488",488,"CMM1829","CM1829","GEOCHIMIE","C3RMI","G2","T1","Zone3","0","0","425972,1785","262191,5245","585,028","2,99","2,99","61,985","9,982","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,851","0","0","0","0","0","0","0","54,05","0"
"489",489,"CMM1830","CM1830","GEOCHIMIE","C3RMI","G2","T2","Zone2","0","0","423183,394","261019,525","571,5845","1,7825","1,7825","81,2935","9,1885","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,7135","0","0","0","0","0","0","0","54,05","0"
"497",497,"CMM218","CM857","GEOCHIMIE","C3S","G2","T1","Zone1","0","0","420037,5","264309,0655","627,21","1,38","0,8625","90,505","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,46","0","0","0","0","0","0","0","41,4","0"
"503",503,"CMM228","CM867","GEOCHIMIE","C3S","G2","T1","Zone1","0","0","407975,081","263319,203","615,158","0,575","0,575","90,1945","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,5635","0","0","0","0","0","0","0","41,4","0"
"508",508,"CMM241","CM880","GEOCHIMIE","C3S","G2","T1","Zone2","0","0","418887,5","262317,1965","604,624","1,4375","1,4375","87,377","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,92","0","0","0","0","0","0","0","41,4","0"
"509",509,"CMM244","CM883","GEOCHIMIE","C3S","G2","T1","Zone2","0","0","409655,4495","262293,127","603,129","1,265","1,265","88,159","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,403","0","0","0","0","0","0","0","41,4","0"
"515",515,"CMM1121","CM41","GEOCHIMIE","C3S","G2","T1","Zone2","0","0","423517,4","258614,3","549,355","3,105","3,105","96,1975","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,4485","0","0","0","0","0","0","0","41,4","0"
"517",517,"CMM1123","CM43","GEOCHIMIE","C3S","G2","T1","Zone2","0","0","424413,25","260120,8","569,3075","1,035","0,345","92,897","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,299","0","0","0","0","0","0","0","41,4","0"
"518",518,"CMM1124","CM44","GEOCHIMIE","C3S","G2","T1","Zone2","0","0","425169,95","258377,4","554,185","4,0825","4,0825","93,4145","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,3335","0","0","0","0","0","0","0","41,4","0"
"519",519,"CMM1125","CM45","GEOCHIMIE","C3S","G2","T1","Zone2","0","0","425818,55","260350,8","564,9605","1,61","1,61","89,2285","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,5865","0","0","0","0","0","0","0","41,4","0"
"521",521,"CMM1263","CM181","GEOCHIMIE","C3S","G2","T1","Zone3","0","0","424440,85","263922,7","614,8475","1,38","1,38","75,7275","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","41,4","0"
"523",523,"CMM1531","CM413","GEOCHIMIE","C3S","G2","T2","Zone2","0","0","414295,7685","256277,9715","563,7875","2,99","1,955","82,4895","16,0195","54,0155","8,2455","0,7245","1,564","2,898","3,3005","0","0","3,795","35,719","133,469","3,7835","113,919","310,0975","0","0","1360,45","0","0","0","0","2,7485","0","0","2,7485","0","0","0","0","41,4","0"
